id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28271,43,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
38763,82,Self-emp-inc,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,20,United-States
40676,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
39458,18,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States
134,42,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States
11128,44,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
13501,38,Self-emp-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,35,United-States
2236,48,Private,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,15020,0,48,United-States
11114,25,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
18959,33,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
21665,20,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
1052,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
42966,36,Local-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
8238,66,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
29737,42,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
36601,50,Private,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States
12002,26,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
7476,42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
3932,44,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26334,61,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
18204,44,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States
36951,20,Private,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
34308,33,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,33,Mexico
43053,22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
40253,29,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
14516,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38744,68,Self-emp-inc,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,25124,0,50,United-States
20352,90,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27574,51,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,4386,0,30,United-States
14594,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
6214,19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
16020,36,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
14969,62,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
42387,51,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
8631,37,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26746,31,Private,9th,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
14512,59,Private,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States
45058,39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
13541,43,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39553,29,Private,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,1831,0,40,United-States
5033,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
47513,48,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
28804,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States
19725,28,Private,10th,6,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico
13204,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,2176,0,20,United-States
21233,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
14325,30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
45511,23,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
33190,58,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17872,65,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
17165,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37728,29,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,20,France
27204,43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
16593,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,35,Taiwan
48668,59,Federal-gov,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
2948,25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
14545,37,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
28858,62,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
28260,42,State-gov,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
27056,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
36926,71,Private,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
45690,36,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
41327,33,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,38,El-Salvador
4652,37,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States
38045,77,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States
45873,29,Private,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
37149,25,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
14853,59,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,15,United-States
10984,48,Local-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
23269,37,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States
7997,28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Poland
43810,22,Private,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
20466,22,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
21072,40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
20802,35,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
47985,30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,70,United-States
28230,25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
40306,34,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States
6306,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
812,31,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
43501,57,Self-emp-not-inc,Masters,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States
17136,48,State-gov,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States
28954,24,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
45050,28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4064,0,45,United-States
43477,58,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
41996,34,Private,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
34441,42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
11326,30,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
34085,23,Private,Some-college,10,Separated,Farming-fishing,Other-relative,White,Female,0,0,40,United-States
15698,17,Private,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
37791,37,Private,1st-4th,2,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
29104,18,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States
15843,47,State-gov,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States
23212,31,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States
37673,37,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
6540,47,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States
42994,70,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
20653,29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20914,59,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,40,United-States
46811,37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
37617,43,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States
42283,59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44174,38,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32801,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42285,33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30313,52,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
541,55,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
22215,47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33045,55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27740,31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42322,29,?,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States
43635,30,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
8938,53,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?
35309,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines
21321,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27234,46,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States
48455,34,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22292,35,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
38039,26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
12132,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
24456,63,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
31405,30,Private,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
44733,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
43004,52,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
7029,42,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
5275,24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
46244,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
23739,22,?,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States
35163,43,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,99,United-States
24941,32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
39611,44,Private,12th,8,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,36,United-States
756,44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
308,24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
18211,57,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States
31803,54,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29416,41,State-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
18896,41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33276,17,Private,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
2024,55,?,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2105,0,40,United-States
35250,27,Private,11th,7,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India
5936,21,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
2049,17,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
22113,46,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
20537,44,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
24453,29,State-gov,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
8681,57,Self-emp-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
6684,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States
7309,32,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27517,35,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,48,United-States
14697,25,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
3728,50,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31380,63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
30566,17,Self-emp-inc,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
19972,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
34940,25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,50,United-States
47600,22,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
14724,48,?,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,16,United-States
17168,23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States
32311,26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
37318,30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32028,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38014,45,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18721,32,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1646,34,Local-gov,HS-grad,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
933,60,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States
42001,23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48429,50,Self-emp-not-inc,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,1408,5,United-States
36235,29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
7214,37,State-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34965,37,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States
