id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
6194,56,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21973,59,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
34984,26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
8819,31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico
35483,52,Local-gov,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States
4150,26,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
4794,30,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,65,Canada
12403,37,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,75,United-States
29773,21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
9701,46,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
38877,50,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States
21159,47,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
5346,39,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
8280,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States
24126,35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India
44330,27,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
4768,26,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5060,0,40,United-States
20674,34,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
642,30,?,11th,7,Never-married,?,Unmarried,Black,Female,0,0,40,United-States
40818,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
23738,39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39936,34,Self-emp-inc,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
41743,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada
36267,29,Private,12th,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
814,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31373,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
33719,43,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
16834,72,Private,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19843,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United-States
13926,27,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,?
9785,44,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,United-States
20494,54,?,7th-8th,4,Never-married,?,Not-in-family,White,Female,0,0,25,United-States
25193,26,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
24398,41,Self-emp-not-inc,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
3904,19,Private,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
46238,68,?,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,12,United-States
23173,34,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
41139,53,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
22363,30,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26785,43,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,45,United-States
31703,33,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48476,42,State-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
44393,48,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
23562,27,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
8781,48,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33000,20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39168,28,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
19977,36,Self-emp-not-inc,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
27809,52,Private,HS-grad,9,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States
9794,30,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
11453,34,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
3924,46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
9257,42,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
18870,33,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
39496,49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States
9999,31,Private,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
34523,74,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,25,United-States
26967,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
17773,26,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States
25176,43,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
11987,25,Private,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,55,United-States
9005,36,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
18043,65,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
2083,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25363,28,Private,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States
34798,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
12174,23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
25961,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47983,36,Private,12th,8,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,45,?
19299,55,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23380,32,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States
46876,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28274,21,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
583,23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,13550,0,50,United-States
30534,24,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States
34687,46,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23471,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
26044,27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
20381,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
46637,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
38655,46,?,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,Mexico
47992,64,?,Some-college,10,Widowed,?,Not-in-family,White,Male,0,0,4,United-States
21821,21,Self-emp-inc,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
36662,21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24952,22,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,44,United-States
33375,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43011,51,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States
14783,21,Private,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States
44909,61,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,6,United-States
35302,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45519,22,Private,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States
20197,51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23120,36,Private,Some-college,10,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
34928,48,Private,5th-6th,3,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Dominican-Republic
37815,50,State-gov,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-States
23259,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
29384,33,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18694,33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
3075,23,?,Assoc-voc,11,Never-married,?,Other-relative,White,Female,0,0,40,?
13798,40,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States
1662,53,Federal-gov,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,5013,0,40,United-States
28381,38,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
27500,29,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43472,43,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States
4356,51,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
29262,43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Germany
32928,21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
1170,65,?,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,48,United-States
1959,58,Private,Some-college,10,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States
28684,50,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
47232,45,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
39890,23,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41271,40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,55,United-States
22180,33,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States
26865,43,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24553,45,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
9544,50,Private,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
406,35,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,55,United-States
32520,56,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34866,33,Private,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
10229,38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
48503,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States
14776,35,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
10310,17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
22221,36,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
9238,45,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
7175,30,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
48645,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
15072,33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48545,27,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,Nicaragua
20164,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44776,41,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,Outlying-US(Guam-USVI-etc)
11503,20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
1535,35,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Germany
16569,50,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
22517,47,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
47521,51,Private,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
28368,66,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
3966,58,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
574,49,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
42641,33,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
27287,28,State-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,6849,0,40,United-States
31067,17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
26908,30,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19091,30,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33216,42,Self-emp-not-inc,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States
38840,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43299,51,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,United-States
22863,23,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,2559,40,United-States
28794,46,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States
8642,30,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
9629,44,State-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States
30121,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
25068,57,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,38,United-States
47365,52,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
33158,37,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,1504,40,United-States
988,31,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
5886,26,?,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,84,United-States
16257,23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
25615,46,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
43911,55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
17183,51,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
41707,41,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
11604,55,Self-emp-inc,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Cuba
44433,51,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
39111,61,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31276,25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
14603,39,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
20058,40,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
39722,22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,?
42341,60,Private,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States
29472,32,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
